Effect_Rank,Tier,Feature_Order,Feature,Feature_Label,Feature_Category,N,K_Groups,H_Statistic,Raw_P,Rank_Eta_Squared,Raw_P_LT_0_05,BH_Significant,BH_Adjusted_P,BY_Significant_Sensitivity,BY_Adjusted_P
11,Strong core,31,d_final_magnitude,Final oscillation strength,Magnitude Change,54,4,29.420956992536688,1.8266782383738018e-06,0.5284191398507337,True,True,7.47277461152919e-06,True,3.2842456696879975e-05
12,Strong core,23,d_poly_peak_c1,Peak magnitude poly fit (c1),Magnitude Change,54,4,26.648086099499356,6.977186803526635e-06,0.4729617219899871,True,True,2.4582251726236728e-05,True,0.00010803772090023231
13,Strong core,18,d_poly_mag_c0,Magnitude poly fit (c0),Magnitude Change,54,4,26.611472830935167,7.101539387579498e-06,0.47222945661870336,True,True,2.4582251726236728e-05,True,0.00010803772090023231
14,Strong core,22,d_poly_peak_c0,Peak magnitude poly fit (c0),Magnitude Change,54,4,26.410250971107104,7.825484619626186e-06,0.4682050194221421,True,True,2.5153343420227027e-05,True,0.00011054763926454201
15,Strong core,24,d_poly_peak_c2,Peak magnitude poly fit (c2),Magnitude Change,54,4,25.212241654053816,1.3940492836679651e-05,0.4442448330810763,True,True,4.182147851003896e-05,True,0.0001838032281672658
16,Strong core,25,d_poly_peak_c3,Peak magnitude poly fit (c3),Magnitude Change,54,4,23.595918528372604,3.0333785070726546e-05,0.41191837056745206,True,True,8.531377051141841e-05,True,0.0003749495949397363
17,Strong core,12,c_avg_time_between_peaks,Average time between peaks,Peak & Trough Timing,54,4,22.050552145009842,6.36701580157215e-05,0.38101104290019683,True,True,0.0001685386535710275,True,0.0007407186379095443
18,Strong core,19,d_poly_mag_c1,Magnitude poly fit (c1),Magnitude Change,54,4,19.180087337569052,0.00025093021951203096,0.32360174675138104,True,True,0.0005998825701536467,True,0.002636452771248853
19,Strong core,20,d_poly_mag_c2,Magnitude poly fit (c2),Magnitude Change,54,4,19.160486745853028,0.00025328375184265083,0.32320973491706056,True,True,0.0005998825701536467,True,0.002636452771248853
20,Strong core,26,d_poly_trough_c0,Trough magnitude poly fit (c0),Magnitude Change,54,4,18.615928960305503,0.00032822522491717367,0.31231857920611006,True,True,0.0007385067560636408,True,0.0032456988758838177
21,Strong core,13,c_std_time_between_peaks,Std dev of time between peaks,Peak & Trough Timing,54,4,17.49633059330852,0.0005586127222089021,0.2899266118661704,True,True,0.001144725609786758,True,0.005031009661555651
22,Strong core,21,d_poly_mag_c3,Magnitude poly fit (c3),Magnitude Change,54,4,17.492442660640435,0.000559643631451304,0.28984885321280873,True,True,0.001144725609786758,True,0.005031009661555651
23,Strong core,11,b_spectral_flatness,Spectral flatness,Oscillation,54,4,16.769823818972817,0.0007881037598532567,0.27539647637945636,True,True,0.0015419421388433285,True,0.006776755697398661
24,Strong core,14,c_std_time_between_troughs,Std dev of time between troughs,Peak & Trough Timing,54,4,15.751261505850913,0.0012752096338011845,0.2550252301170183,True,True,0.002391018063377221,True,0.010508400331888889
25,Strong core,4,a_skew,Skewness,Statistical Summary,54,4,12.978425858657623,0.004683493795876539,0.19956851717315247,True,True,0.00843028883257777,True,0.037050682018291016
26,Strong core,10,b_spectral_entropy,Normalized spectral entropy,Oscillation,54,4,12.130577720670722,0.006948982678484824,0.18261155441341445,True,True,0.011743924102573428,False,0.051613937103782835
27,Strong core,1,a_mean,Mean of delta,Statistical Summary,54,4,12.100605791441154,0.007046354461544057,0.1820121158288231,True,True,0.011743924102573428,False,0.051613937103782835
28,Strong core,15,c_mean_peak_to_trough_time,Mean fall time,Peak & Trough Timing,54,4,11.281113998632103,0.010298970212090877,0.16562227997264206,True,True,0.016551916412288908,False,0.07274481384495214
29,Strong core,41,f_early_autocorr,Early autocorrelation,Early vs. Late Behavior,54,4,10.177057966238987,0.01711951190798674,0.14354115932477973,True,True,0.026564759857220798,False,0.11675074127456594
30,Strong core,16,c_mean_trough_to_peak_time,Mean rise time,Peak & Trough Timing,54,4,9.82694822667692,0.020095891818963298,0.13653896453353842,True,True,0.030143837728444946,False,0.13248060282011395
31,Strong core,38,f_late_mean,Late mean,Early vs. Late Behavior,54,4,9.527797751280287,0.023037470418754518,0.13055595502560574,True,True,0.03344148931754688,False,0.1469736104573823
32,Strong core,43,f_delta_mean,Change in mean,Early vs. Late Behavior,54,4,8.748971695022487,0.032821510164290496,0.11497943390044973,True,True,0.04615524866853351,False,0.202849923158574
33,Strong core,34,e_autocorr_lag1,Autocorrelation (lag 1),Complexity & Autocorrelation,54,4,7.910732768984476,0.047893069464092906,0.09821465537968953,True,False,0.06530873108739942,False,0.28702848462161407
34,Strong core,35,e_autocorr_lagk,Max autocorrelation (lags 2–10),Complexity & Autocorrelation,54,4,7.802146303227921,0.05028271441086921,0.09604292606455841,False,False,0.06655065142615044,False,0.2924866600740727
35,Strong core,28,d_poly_trough_c2,Trough magnitude poly fit (c2),Magnitude Change,54,4,7.559385861717783,0.05605204904421045,0.09118771723435566,False,False,0.07124176115855994,False,0.31310384395237034
36,Strong core,27,d_poly_trough_c1,Trough magnitude poly fit (c1),Magnitude Change,54,4,7.522096475796838,0.056993408926847955,0.09044192951593676,False,False,0.07124176115855994,False,0.31310384395237034
37,Strong core,5,a_kurtosis,Kurtosis,Statistical Summary,54,4,7.289397064207421,0.0632239623278993,0.08578794128414842,False,False,0.07689400823663428,False,0.3379451765967837
38,Strong core,6,b_dominant_freq,Dominant frequency,Oscillation,54,4,6.680704796312597,0.08280198913677997,0.07361409592625194,False,False,0.09805498713566049,False,0.43094658093228017
39,Strong core,29,d_poly_trough_c3,Trough magnitude poly fit (c3),Magnitude Change,54,4,6.514979055403691,0.08907363522911635,0.07029958110807381,False,False,0.10277727141821116,False,0.4517007753409739
40,Strong core,36,e_hurst_exponent,Hurst exponent,Complexity & Autocorrelation,54,4,4.76030844298648,0.19021376723543224,0.035206168859729596,False,False,0.21399048813986127,False,0.9404770925961907
41,Strong core,37,f_early_mean,Early mean,Early vs. Late Behavior,54,4,4.5396762125196615,0.20877844542344415,0.03079352425039323,False,False,0.22914707424524358,False,1.0
42,Strong core,44,g_asymmetry_index,Asymmetry index,Oscillation Shape,54,4,4.0052646357017645,0.2608962052851241,0.02010529271403529,False,False,0.2795316485197758,False,1.0
43,Strong core,3,a_median,Median,Statistical Summary,54,4,2.1315320406688993,0.5455600033137187,0.0,False,False,0.5709348871887754,False,1.0
44,Strong core,7,b_band_power_low,Low-frequency band power,Oscillation,54,4,1.2377458855208263,0.7439662450799889,0.0,False,False,0.7439662450799889,False,1.0
45,Strong core,42,f_late_autocorr,Late autocorrelation,Early vs. Late Behavior,54,4,1.6379641790320674,0.650812658271577,0.0,False,False,0.6656038550504765,False,1.0
