Tier,Feature,Feature_Label,Feature_Category,Signature_Rank_1,K3_Strict_Signature_1,Signature_Rank_2,K3_Strict_Signature_2,Dunn_Holm_Adjusted_P,Significant,Significance_Stars,H_Statistic,Raw_Global_P,BH_Adjusted_Global_P,Rank_Eta_Squared
Strong core,a_skew,Skewness,Statistical Summary,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.6108219641881163,False,,12.978425858657623,0.004683493795876539,0.00843028883257777,0.19956851717315247
Strong core,a_skew,Skewness,Statistical Summary,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.003148448048257634,True,**,12.978425858657623,0.004683493795876539,0.00843028883257777,0.19956851717315247
Strong core,a_std,Standard deviation,Statistical Summary,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,2.3948639476218034e-07,True,***,44.70020533708878,1.0714636296110745e-09,1.840703778611269e-08,0.8340041067417756
Strong core,a_std,Standard deviation,Statistical Summary,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,6.057116509788075e-08,True,***,44.70020533708878,1.0714636296110745e-09,1.840703778611269e-08,0.8340041067417756
Strong core,a_std,Standard deviation,Statistical Summary,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,0.05691342926270352,False,,44.70020533708878,1.0714636296110745e-09,1.840703778611269e-08,0.8340041067417756
Strong core,a_std,Standard deviation,Statistical Summary,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,0.7134348684985101,False,,44.70020533708878,1.0714636296110745e-09,1.840703778611269e-08,0.8340041067417756
Strong core,a_std,Standard deviation,Statistical Summary,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.014029857788382729,True,*,44.70020533708878,1.0714636296110745e-09,1.840703778611269e-08,0.8340041067417756
Strong core,a_std,Standard deviation,Statistical Summary,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.007061725683300471,True,**,44.70020533708878,1.0714636296110745e-09,1.840703778611269e-08,0.8340041067417756
Strong core,b_band_power_high,High-frequency band power,Oscillation,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,1.4958903176817369e-06,True,***,42.45418586140553,3.2135241533171042e-09,2.410143114987828e-08,0.7890837172281105
Strong core,b_band_power_high,High-frequency band power,Oscillation,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,3.249129910381679e-08,True,***,42.45418586140553,3.2135241533171042e-09,2.410143114987828e-08,0.7890837172281105
Strong core,b_band_power_high,High-frequency band power,Oscillation,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,0.04039212959559605,True,*,42.45418586140553,3.2135241533171042e-09,2.410143114987828e-08,0.7890837172281105
Strong core,b_band_power_high,High-frequency band power,Oscillation,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,0.4312308484831143,False,,42.45418586140553,3.2135241533171042e-09,2.410143114987828e-08,0.7890837172281105
Strong core,b_band_power_high,High-frequency band power,Oscillation,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.04867757450850565,True,*,42.45418586140553,3.2135241533171042e-09,2.410143114987828e-08,0.7890837172281105
Strong core,b_band_power_high,High-frequency band power,Oscillation,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.012524095903085888,True,*,42.45418586140553,3.2135241533171042e-09,2.410143114987828e-08,0.7890837172281105
Strong core,b_band_power_mid,Mid-frequency band power,Oscillation,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,1.1137720603585237e-05,True,***,37.780917436798184,3.145026447188669e-08,1.7690773765436263e-07,0.6956183487359637
Strong core,b_band_power_mid,Mid-frequency band power,Oscillation,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,1.5616698097995487e-07,True,***,37.780917436798184,3.145026447188669e-08,1.7690773765436263e-07,0.6956183487359637
Strong core,b_band_power_mid,Mid-frequency band power,Oscillation,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,0.06549461131618955,False,,37.780917436798184,3.145026447188669e-08,1.7690773765436263e-07,0.6956183487359637
Strong core,b_band_power_mid,Mid-frequency band power,Oscillation,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,0.36788882365336883,False,,37.780917436798184,3.145026447188669e-08,1.7690773765436263e-07,0.6956183487359637
Strong core,b_band_power_mid,Mid-frequency band power,Oscillation,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.07721192028710512,False,,37.780917436798184,3.145026447188669e-08,1.7690773765436263e-07,0.6956183487359637
Strong core,b_band_power_mid,Mid-frequency band power,Oscillation,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.01586720681559142,True,*,37.780917436798184,3.145026447188669e-08,1.7690773765436263e-07,0.6956183487359637
Strong core,b_spectral_entropy,Normalized spectral entropy,Oscillation,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,0.9628917310468061,False,,12.130577720670722,0.006948982678484824,0.011743924102573428,0.18261155441341445
Strong core,b_spectral_entropy,Normalized spectral entropy,Oscillation,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,0.025446513005854328,True,*,12.130577720670722,0.006948982678484824,0.011743924102573428,0.18261155441341445
Strong core,b_spectral_entropy,Normalized spectral entropy,Oscillation,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,0.22327146723870708,False,,12.130577720670722,0.006948982678484824,0.011743924102573428,0.18261155441341445
Strong core,b_spectral_entropy,Normalized spectral entropy,Oscillation,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,0.025446513005854328,True,*,12.130577720670722,0.006948982678484824,0.011743924102573428,0.18261155441341445
Strong core,b_spectral_entropy,Normalized spectral entropy,Oscillation,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.22327146723870708,False,,12.130577720670722,0.006948982678484824,0.011743924102573428,0.18261155441341445
Strong core,b_spectral_entropy,Normalized spectral entropy,Oscillation,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.8731663407481682,False,,12.130577720670722,0.006948982678484824,0.011743924102573428,0.18261155441341445
Strong core,b_spectral_flatness,Spectral flatness,Oscillation,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,0.20245228340853522,False,,16.769823818972817,0.0007881037598532567,0.0015419421388433285,0.27539647637945636
Strong core,b_spectral_flatness,Spectral flatness,Oscillation,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,0.42739709382560664,False,,16.769823818972817,0.0007881037598532567,0.0015419421388433285,0.27539647637945636
Strong core,b_spectral_flatness,Spectral flatness,Oscillation,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,0.08195807862206016,False,,16.769823818972817,0.0007881037598532567,0.0015419421388433285,0.27539647637945636
Strong core,b_spectral_flatness,Spectral flatness,Oscillation,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,0.027931306269724423,True,*,16.769823818972817,0.0007881037598532567,0.0015419421388433285,0.27539647637945636
Strong core,b_spectral_flatness,Spectral flatness,Oscillation,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.0005460451450973354,True,***,16.769823818972817,0.0007881037598532567,0.0015419421388433285,0.27539647637945636
Strong core,b_spectral_flatness,Spectral flatness,Oscillation,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.42739709382560664,False,,16.769823818972817,0.0007881037598532567,0.0015419421388433285,0.27539647637945636
Strong core,c_avg_time_between_peaks,Average time between peaks,Peak & Trough Timing,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,0.5642641812189126,False,,22.050552145009842,6.36701580157215e-05,0.0001685386535710275,0.38101104290019683
Strong core,c_avg_time_between_peaks,Average time between peaks,Peak & Trough Timing,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,0.16792888580736767,False,,22.050552145009842,6.36701580157215e-05,0.0001685386535710275,0.38101104290019683
Strong core,c_avg_time_between_peaks,Average time between peaks,Peak & Trough Timing,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,4.0870495084461634e-05,True,***,22.050552145009842,6.36701580157215e-05,0.0001685386535710275,0.38101104290019683
Strong core,c_avg_time_between_peaks,Average time between peaks,Peak & Trough Timing,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,0.5642641812189126,False,,22.050552145009842,6.36701580157215e-05,0.0001685386535710275,0.38101104290019683
Strong core,c_avg_time_between_peaks,Average time between peaks,Peak & Trough Timing,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.0014118108575450344,True,**,22.050552145009842,6.36701580157215e-05,0.0001685386535710275,0.38101104290019683
Strong core,c_avg_time_between_peaks,Average time between peaks,Peak & Trough Timing,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.04188831223477522,True,*,22.050552145009842,6.36701580157215e-05,0.0001685386535710275,0.38101104290019683
Strong core,c_mean_peak_to_trough_time,Mean fall time,Peak & Trough Timing,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,1.0,False,,11.281113998632103,0.010298970212090877,0.016551916412288908,0.16562227997264206
Strong core,c_mean_peak_to_trough_time,Mean fall time,Peak & Trough Timing,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,1.0,False,,11.281113998632103,0.010298970212090877,0.016551916412288908,0.16562227997264206
Strong core,c_mean_peak_to_trough_time,Mean fall time,Peak & Trough Timing,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,0.015823125286961125,True,*,11.281113998632103,0.010298970212090877,0.016551916412288908,0.16562227997264206
Strong core,c_mean_peak_to_trough_time,Mean fall time,Peak & Trough Timing,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,1.0,False,,11.281113998632103,0.010298970212090877,0.016551916412288908,0.16562227997264206
Strong core,c_mean_peak_to_trough_time,Mean fall time,Peak & Trough Timing,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.044626117783733155,True,*,11.281113998632103,0.010298970212090877,0.016551916412288908,0.16562227997264206
Strong core,c_mean_peak_to_trough_time,Mean fall time,Peak & Trough Timing,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.021938782472188945,True,*,11.281113998632103,0.010298970212090877,0.016551916412288908,0.16562227997264206
Strong core,c_mean_trough_to_peak_time,Mean rise time,Peak & Trough Timing,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,0.7915760580692515,False,,9.82694822667692,0.020095891818963298,0.030143837728444946,0.13653896453353842
Strong core,c_mean_trough_to_peak_time,Mean rise time,Peak & Trough Timing,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,0.1778822353765908,False,,9.82694822667692,0.020095891818963298,0.030143837728444946,0.13653896453353842
Strong core,c_mean_trough_to_peak_time,Mean rise time,Peak & Trough Timing,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,0.030281725759372075,True,*,9.82694822667692,0.020095891818963298,0.030143837728444946,0.13653896453353842
Strong core,c_mean_trough_to_peak_time,Mean rise time,Peak & Trough Timing,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,0.4855300945000032,False,,9.82694822667692,0.020095891818963298,0.030143837728444946,0.13653896453353842
Strong core,c_mean_trough_to_peak_time,Mean rise time,Peak & Trough Timing,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.13878635170207365,False,,9.82694822667692,0.020095891818963298,0.030143837728444946,0.13653896453353842
Strong core,c_mean_trough_to_peak_time,Mean rise time,Peak & Trough Timing,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.7915760580692515,False,,9.82694822667692,0.020095891818963298,0.030143837728444946,0.13653896453353842
Strong core,c_std_time_between_peaks,Std dev of time between peaks,Peak & Trough Timing,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,1.0,False,,17.49633059330852,0.0005586127222089021,0.001144725609786758,0.2899266118661704
Strong core,c_std_time_between_peaks,Std dev of time between peaks,Peak & Trough Timing,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,1.0,False,,17.49633059330852,0.0005586127222089021,0.001144725609786758,0.2899266118661704
Strong core,c_std_time_between_peaks,Std dev of time between peaks,Peak & Trough Timing,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,0.0006257935625235177,True,***,17.49633059330852,0.0005586127222089021,0.001144725609786758,0.2899266118661704
Strong core,c_std_time_between_peaks,Std dev of time between peaks,Peak & Trough Timing,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,1.0,False,,17.49633059330852,0.0005586127222089021,0.001144725609786758,0.2899266118661704
Strong core,c_std_time_between_peaks,Std dev of time between peaks,Peak & Trough Timing,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.004162604336814541,True,**,17.49633059330852,0.0005586127222089021,0.001144725609786758,0.2899266118661704
Strong core,c_std_time_between_peaks,Std dev of time between peaks,Peak & Trough Timing,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.005986840674287072,True,**,17.49633059330852,0.0005586127222089021,0.001144725609786758,0.2899266118661704
Strong core,c_std_time_between_troughs,Std dev of time between troughs,Peak & Trough Timing,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,0.6219802573671219,False,,15.751261505850913,0.0012752096338011845,0.002391018063377221,0.2550252301170183
Strong core,c_std_time_between_troughs,Std dev of time between troughs,Peak & Trough Timing,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,0.6219802573671219,False,,15.751261505850913,0.0012752096338011845,0.002391018063377221,0.2550252301170183
Strong core,c_std_time_between_troughs,Std dev of time between troughs,Peak & Trough Timing,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,0.0005430380346337982,True,***,15.751261505850913,0.0012752096338011845,0.002391018063377221,0.2550252301170183
Strong core,c_std_time_between_troughs,Std dev of time between troughs,Peak & Trough Timing,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,0.942525450213736,False,,15.751261505850913,0.0012752096338011845,0.002391018063377221,0.2550252301170183
Strong core,c_std_time_between_troughs,Std dev of time between troughs,Peak & Trough Timing,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.036361566438097334,True,*,15.751261505850913,0.0012752096338011845,0.002391018063377221,0.2550252301170183
Strong core,c_std_time_between_troughs,Std dev of time between troughs,Peak & Trough Timing,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.036361566438097334,True,*,15.751261505850913,0.0012752096338011845,0.002391018063377221,0.2550252301170183
Strong core,d_final_magnitude,Final oscillation strength,Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,0.00017777964897533455,True,***,29.420956992536688,1.8266782383738018e-06,7.47277461152919e-06,0.5284191398507337
Strong core,d_final_magnitude,Final oscillation strength,Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,8.581661124522853e-06,True,***,29.420956992536688,1.8266782383738018e-06,7.47277461152919e-06,0.5284191398507337
Strong core,d_final_magnitude,Final oscillation strength,Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,0.0008828736290156699,True,***,29.420956992536688,1.8266782383738018e-06,7.47277461152919e-06,0.5284191398507337
Strong core,d_final_magnitude,Final oscillation strength,Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,1.0,False,,29.420956992536688,1.8266782383738018e-06,7.47277461152919e-06,0.5284191398507337
Strong core,d_final_magnitude,Final oscillation strength,Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,1.0,False,,29.420956992536688,1.8266782383738018e-06,7.47277461152919e-06,0.5284191398507337
Strong core,d_final_magnitude,Final oscillation strength,Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,1.0,False,,29.420956992536688,1.8266782383738018e-06,7.47277461152919e-06,0.5284191398507337
Strong core,d_final_peak_to_trough_magnitude,Final fall amplitude,Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,0.000581424397936144,True,***,31.74832995109639,5.913205567215482e-07,2.660942505246967e-06,0.5749665990219278
Strong core,d_final_peak_to_trough_magnitude,Final fall amplitude,Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,6.145976778745773e-07,True,***,31.74832995109639,5.913205567215482e-07,2.660942505246967e-06,0.5749665990219278
Strong core,d_final_peak_to_trough_magnitude,Final fall amplitude,Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,0.0017768860240552726,True,**,31.74832995109639,5.913205567215482e-07,2.660942505246967e-06,0.5749665990219278
Strong core,d_final_peak_to_trough_magnitude,Final fall amplitude,Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,0.402396178158762,False,,31.74832995109639,5.913205567215482e-07,2.660942505246967e-06,0.5749665990219278
Strong core,d_final_peak_to_trough_magnitude,Final fall amplitude,Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.9314237214124149,False,,31.74832995109639,5.913205567215482e-07,2.660942505246967e-06,0.5749665990219278
Strong core,d_final_peak_to_trough_magnitude,Final fall amplitude,Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.402396178158762,False,,31.74832995109639,5.913205567215482e-07,2.660942505246967e-06,0.5749665990219278
Strong core,d_initial_magnitude,Initial oscillation strength,Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,1.4225022828278309e-09,True,***,43.54037167471548,1.88958378930378e-09,1.840703778611269e-08,0.8108074334943096
Strong core,d_initial_magnitude,Initial oscillation strength,Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,0.0004035678109529001,True,***,43.54037167471548,1.88958378930378e-09,1.840703778611269e-08,0.8108074334943096
Strong core,d_initial_magnitude,Initial oscillation strength,Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,0.13051546070127026,False,,43.54037167471548,1.88958378930378e-09,1.840703778611269e-08,0.8108074334943096
Strong core,d_initial_magnitude,Initial oscillation strength,Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,0.07339879879535688,False,,43.54037167471548,1.88958378930378e-09,1.840703778611269e-08,0.8108074334943096
Strong core,d_initial_magnitude,Initial oscillation strength,Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.000284804165515641,True,***,43.54037167471548,1.88958378930378e-09,1.840703778611269e-08,0.8108074334943096
Strong core,d_initial_magnitude,Initial oscillation strength,Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.13051546070127026,False,,43.54037167471548,1.88958378930378e-09,1.840703778611269e-08,0.8108074334943096
Strong core,d_initial_peak_to_trough_magnitude,Initial fall amplitude,Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,2.299117327988846e-09,True,***,43.757302414936596,1.6993901572808645e-09,1.840703778611269e-08,0.8151460482987319
Strong core,d_initial_peak_to_trough_magnitude,Initial fall amplitude,Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,5.4338589805665076e-05,True,***,43.757302414936596,1.6993901572808645e-09,1.840703778611269e-08,0.8151460482987319
Strong core,d_initial_peak_to_trough_magnitude,Initial fall amplitude,Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,0.11023722494667028,False,,43.757302414936596,1.6993901572808645e-09,1.840703778611269e-08,0.8151460482987319
Strong core,d_initial_peak_to_trough_magnitude,Initial fall amplitude,Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,0.11023722494667028,False,,43.757302414936596,1.6993901572808645e-09,1.840703778611269e-08,0.8151460482987319
Strong core,d_initial_peak_to_trough_magnitude,Initial fall amplitude,Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.0010236942996566252,True,**,43.757302414936596,1.6993901572808645e-09,1.840703778611269e-08,0.8151460482987319
Strong core,d_initial_peak_to_trough_magnitude,Initial fall amplitude,Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.11023722494667028,False,,43.757302414936596,1.6993901572808645e-09,1.840703778611269e-08,0.8151460482987319
Strong core,d_poly_mag_c0,Magnitude poly fit (c0),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,1.2006545909684953e-05,True,***,26.611472830935167,7.101539387579498e-06,2.4582251726236728e-05,0.47222945661870336
Strong core,d_poly_mag_c0,Magnitude poly fit (c0),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,1.0,False,,26.611472830935167,7.101539387579498e-06,2.4582251726236728e-05,0.47222945661870336
Strong core,d_poly_mag_c0,Magnitude poly fit (c0),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,1.0,False,,26.611472830935167,7.101539387579498e-06,2.4582251726236728e-05,0.47222945661870336
Strong core,d_poly_mag_c0,Magnitude poly fit (c0),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,0.0007716294793353067,True,***,26.611472830935167,7.101539387579498e-06,2.4582251726236728e-05,0.47222945661870336
Strong core,d_poly_mag_c0,Magnitude poly fit (c0),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.0008040992258479123,True,***,26.611472830935167,7.101539387579498e-06,2.4582251726236728e-05,0.47222945661870336
Strong core,d_poly_mag_c0,Magnitude poly fit (c0),Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,1.0,False,,26.611472830935167,7.101539387579498e-06,2.4582251726236728e-05,0.47222945661870336
