Effect_Rank,Tier,Feature_Order,Feature,Feature_Label,Feature_Category,N,K_Groups,H_Statistic,Raw_P,Rank_Eta_Squared,Raw_P_LT_0_05,BH_Significant,BH_Adjusted_P,BY_Significant_Sensitivity,BY_Adjusted_P
23,Broader tier,21,d_poly_mag_c3,Magnitude poly fit (c3),Magnitude Change,81,8,27.965310832755176,0.00022309785643368141,0.28719603880486544,True,True,0.00043649580606589845,True,0.0019183764203153757
24,Broader tier,26,d_poly_trough_c0,Trough magnitude poly fit (c0),Magnitude Change,81,8,24.299418554773702,0.0010091596959050583,0.23697833636676305,True,True,0.0018921744298219844,True,0.008316008444640527
25,Broader tier,41,f_early_autocorr,Early autocorrelation,Early vs. Late Behavior,81,8,24.140372912016712,0.001076388878422584,0.23479962893173578,True,True,0.001937499981160651,True,0.008515211891082725
26,Broader tier,34,e_autocorr_lag1,Autocorrelation (lag 1),Complexity & Autocorrelation,81,8,22.756579140549118,0.0018791647581908781,0.21584354987053586,True,True,0.003252400543022674,True,0.014294131637575595
27,Broader tier,15,c_mean_peak_to_trough_time,Mean fall time,Peak & Trough Timing,81,8,22.517572981586643,0.0020674654560899376,0.21256949289844715,True,True,0.003445775760149896,True,0.01514400568368321
28,Broader tier,10,b_spectral_entropy,Normalized spectral entropy,Oscillation,81,8,21.660984799367085,0.0029056416577917413,0.20083540821050802,True,True,0.004669781235736727,True,0.020523446242038054
29,Broader tier,16,c_mean_trough_to_peak_time,Mean rise time,Peak & Trough Timing,81,8,17.9984336730479,0.01197707130517504,0.15066347497325888,True,True,0.01858511064596127,False,0.08168059701078027
30,Broader tier,38,f_late_mean,Late mean,Early vs. Late Behavior,81,8,17.53358046937871,0.01426132013029224,0.1442956228682015,True,True,0.02139198019543836,False,0.09401664304785302
31,Broader tier,1,a_mean,Mean of delta,Statistical Summary,81,8,17.364774892214818,0.015189567229628166,0.14198321770157285,True,True,0.02204937178494411,False,0.0969058449753306
32,Broader tier,5,a_kurtosis,Kurtosis,Statistical Summary,81,8,17.05258586984898,0.017060227346394403,0.13770665575135588,True,True,0.02399094470586713,False,0.1054389572253467
33,Broader tier,4,a_skew,Skewness,Statistical Summary,81,8,16.679913295751323,0.01958093123810365,0.13260155199659346,True,True,0.026701269870141344,False,0.11735069569860497
34,Broader tier,6,b_dominant_freq,Dominant frequency,Oscillation,81,8,14.350058772910197,0.04529419408346147,0.10068573661520817,True,False,0.05994819805164018,False,0.2634692200577534
35,Broader tier,43,f_delta_mean,Change in mean,Early vs. Late Behavior,81,8,12.182062951615103,0.09472836641100484,0.07098716372075484,False,False,0.12179361395700622,False,0.5352766141465296
36,Broader tier,28,d_poly_trough_c2,Trough magnitude poly fit (c2),Magnitude Change,81,8,11.586843784384364,0.11499079445976879,0.06283347649841595,False,False,0.14373849307471098,False,0.6317232192708877
37,Broader tier,27,d_poly_trough_c1,Trough magnitude poly fit (c1),Magnitude Change,81,8,10.938821586728627,0.1413099458252682,0.053956460092172975,False,False,0.1718634476253262,False,0.7553309352730807
38,Broader tier,42,f_late_autocorr,Late autocorrelation,Early vs. Late Behavior,81,8,10.607607954551813,0.15667436569747517,0.049419287048654975,False,False,0.18553543306279954,False,0.8154186019073493
39,Broader tier,29,d_poly_trough_c3,Trough magnitude poly fit (c3),Magnitude Change,81,8,10.471169296381875,0.16340740753982397,0.04755026433399829,False,False,0.18854700869979688,False,0.828654320578011
40,Broader tier,44,g_asymmetry_index,Asymmetry index,Oscillation Shape,81,8,9.374533106033786,0.22687255022862762,0.0325278507675861,False,False,0.2552316190072061,False,1.0
41,Broader tier,35,e_autocorr_lagk,Max autocorrelation (lags 2–10),Complexity & Autocorrelation,81,8,9.228126044621222,0.2366899140617333,0.030522274583852354,False,False,0.2597816129945853,False,1.0
42,Broader tier,37,f_early_mean,Early mean,Early vs. Late Behavior,81,8,8.762783897900212,0.2701388929648205,0.024147724628770025,False,False,0.286983922992639,False,1.0
43,Broader tier,36,e_hurst_exponent,Hurst exponent,Complexity & Autocorrelation,81,8,8.709002669774575,0.2742290819707439,0.023410995476364046,False,False,0.286983922992639,False,1.0
44,Broader tier,7,b_band_power_low,Low-frequency band power,Oscillation,81,8,7.082098934282728,0.4203821503794948,0.0011246429353798336,False,False,0.42993629016084695,False,1.0
45,Broader tier,3,a_median,Median,Statistical Summary,81,8,5.208591730339969,0.6345244510586013,0.0,False,False,0.6345244510586013,False,1.0
