Tier,Feature,Feature_Label,Feature_Category,Signature_Rank_1,K3_Strict_Signature_1,Signature_Rank_2,K3_Strict_Signature_2,Dunn_Holm_Adjusted_P,Significant,Significance_Stars,H_Statistic,Raw_Global_P,BH_Adjusted_Global_P,Rank_Eta_Squared
Broader tier,a_kurtosis,Kurtosis,Statistical Summary,3,K3-DW1-DK1-PK3-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,17.05258586984898,0.017060227346394403,0.02399094470586713,0.13770665575135588
Broader tier,a_kurtosis,Kurtosis,Statistical Summary,3,K3-DW1-DK1-PK3-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,0.0391166775609254,True,*,17.05258586984898,0.017060227346394403,0.02399094470586713,0.13770665575135588
Broader tier,a_kurtosis,Kurtosis,Statistical Summary,3,K3-DW1-DK1-PK3-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,0.15265436101383728,False,,17.05258586984898,0.017060227346394403,0.02399094470586713,0.13770665575135588
Broader tier,a_kurtosis,Kurtosis,Statistical Summary,3,K3-DW1-DK1-PK3-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,0.07206171247101552,False,,17.05258586984898,0.017060227346394403,0.02399094470586713,0.13770665575135588
Broader tier,a_kurtosis,Kurtosis,Statistical Summary,4,K3-DW2b-DK0-PK1-NH3-NK2,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,17.05258586984898,0.017060227346394403,0.02399094470586713,0.13770665575135588
Broader tier,a_kurtosis,Kurtosis,Statistical Summary,4,K3-DW2b-DK0-PK1-NH3-NK2,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,17.05258586984898,0.017060227346394403,0.02399094470586713,0.13770665575135588
Broader tier,a_kurtosis,Kurtosis,Statistical Summary,4,K3-DW2b-DK0-PK1-NH3-NK2,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,17.05258586984898,0.017060227346394403,0.02399094470586713,0.13770665575135588
Broader tier,a_kurtosis,Kurtosis,Statistical Summary,4,K3-DW2b-DK0-PK1-NH3-NK2,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,17.05258586984898,0.017060227346394403,0.02399094470586713,0.13770665575135588
Broader tier,a_kurtosis,Kurtosis,Statistical Summary,5,K3-DW2a-DK0-PK1-NH3-NK2,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,17.05258586984898,0.017060227346394403,0.02399094470586713,0.13770665575135588
Broader tier,a_kurtosis,Kurtosis,Statistical Summary,5,K3-DW2a-DK0-PK1-NH3-NK2,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,17.05258586984898,0.017060227346394403,0.02399094470586713,0.13770665575135588
Broader tier,a_kurtosis,Kurtosis,Statistical Summary,5,K3-DW2a-DK0-PK1-NH3-NK2,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,17.05258586984898,0.017060227346394403,0.02399094470586713,0.13770665575135588
Broader tier,a_kurtosis,Kurtosis,Statistical Summary,6,K3-DW2b-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,17.05258586984898,0.017060227346394403,0.02399094470586713,0.13770665575135588
Broader tier,a_kurtosis,Kurtosis,Statistical Summary,6,K3-DW2b-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,17.05258586984898,0.017060227346394403,0.02399094470586713,0.13770665575135588
Broader tier,a_kurtosis,Kurtosis,Statistical Summary,7,K3-DW2b-DK2-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,17.05258586984898,0.017060227346394403,0.02399094470586713,0.13770665575135588
Broader tier,a_mean,Mean of delta,Statistical Summary,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,1.0,False,,17.364774892214818,0.015189567229628166,0.02204937178494411,0.14198321770157285
Broader tier,a_mean,Mean of delta,Statistical Summary,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,1.0,False,,17.364774892214818,0.015189567229628166,0.02204937178494411,0.14198321770157285
Broader tier,a_mean,Mean of delta,Statistical Summary,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,1.0,False,,17.364774892214818,0.015189567229628166,0.02204937178494411,0.14198321770157285
Broader tier,a_mean,Mean of delta,Statistical Summary,1,K3-DW2a-DK0-PK1-NH2-NK3,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,17.364774892214818,0.015189567229628166,0.02204937178494411,0.14198321770157285
Broader tier,a_mean,Mean of delta,Statistical Summary,1,K3-DW2a-DK0-PK1-NH2-NK3,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,17.364774892214818,0.015189567229628166,0.02204937178494411,0.14198321770157285
Broader tier,a_mean,Mean of delta,Statistical Summary,1,K3-DW2a-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,17.364774892214818,0.015189567229628166,0.02204937178494411,0.14198321770157285
Broader tier,a_mean,Mean of delta,Statistical Summary,1,K3-DW2a-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,17.364774892214818,0.015189567229628166,0.02204937178494411,0.14198321770157285
Broader tier,a_mean,Mean of delta,Statistical Summary,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,1.0,False,,17.364774892214818,0.015189567229628166,0.02204937178494411,0.14198321770157285
Broader tier,a_mean,Mean of delta,Statistical Summary,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.16922398257583043,False,,17.364774892214818,0.015189567229628166,0.02204937178494411,0.14198321770157285
Broader tier,a_mean,Mean of delta,Statistical Summary,2,K3-DW1-DK1-PK2-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,0.34470777708183575,False,,17.364774892214818,0.015189567229628166,0.02204937178494411,0.14198321770157285
Broader tier,a_mean,Mean of delta,Statistical Summary,2,K3-DW1-DK1-PK2-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,17.364774892214818,0.015189567229628166,0.02204937178494411,0.14198321770157285
Broader tier,a_mean,Mean of delta,Statistical Summary,2,K3-DW1-DK1-PK2-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,17.364774892214818,0.015189567229628166,0.02204937178494411,0.14198321770157285
Broader tier,a_mean,Mean of delta,Statistical Summary,2,K3-DW1-DK1-PK2-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,17.364774892214818,0.015189567229628166,0.02204937178494411,0.14198321770157285
Broader tier,a_mean,Mean of delta,Statistical Summary,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.038177671521027544,True,*,17.364774892214818,0.015189567229628166,0.02204937178494411,0.14198321770157285
Broader tier,a_mean,Mean of delta,Statistical Summary,3,K3-DW1-DK1-PK3-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,0.09798875238365327,False,,17.364774892214818,0.015189567229628166,0.02204937178494411,0.14198321770157285
Broader tier,a_mean,Mean of delta,Statistical Summary,3,K3-DW1-DK1-PK3-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,0.8888683775198347,False,,17.364774892214818,0.015189567229628166,0.02204937178494411,0.14198321770157285
Broader tier,a_mean,Mean of delta,Statistical Summary,3,K3-DW1-DK1-PK3-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,17.364774892214818,0.015189567229628166,0.02204937178494411,0.14198321770157285
Broader tier,a_mean,Mean of delta,Statistical Summary,3,K3-DW1-DK1-PK3-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,17.364774892214818,0.015189567229628166,0.02204937178494411,0.14198321770157285
Broader tier,a_mean,Mean of delta,Statistical Summary,4,K3-DW2b-DK0-PK1-NH3-NK2,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,17.364774892214818,0.015189567229628166,0.02204937178494411,0.14198321770157285
Broader tier,a_mean,Mean of delta,Statistical Summary,4,K3-DW2b-DK0-PK1-NH3-NK2,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,17.364774892214818,0.015189567229628166,0.02204937178494411,0.14198321770157285
Broader tier,a_mean,Mean of delta,Statistical Summary,4,K3-DW2b-DK0-PK1-NH3-NK2,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,17.364774892214818,0.015189567229628166,0.02204937178494411,0.14198321770157285
Broader tier,a_mean,Mean of delta,Statistical Summary,4,K3-DW2b-DK0-PK1-NH3-NK2,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,17.364774892214818,0.015189567229628166,0.02204937178494411,0.14198321770157285
Broader tier,a_mean,Mean of delta,Statistical Summary,5,K3-DW2a-DK0-PK1-NH3-NK2,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,17.364774892214818,0.015189567229628166,0.02204937178494411,0.14198321770157285
Broader tier,a_mean,Mean of delta,Statistical Summary,5,K3-DW2a-DK0-PK1-NH3-NK2,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,17.364774892214818,0.015189567229628166,0.02204937178494411,0.14198321770157285
Broader tier,a_mean,Mean of delta,Statistical Summary,5,K3-DW2a-DK0-PK1-NH3-NK2,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,17.364774892214818,0.015189567229628166,0.02204937178494411,0.14198321770157285
Broader tier,a_mean,Mean of delta,Statistical Summary,6,K3-DW2b-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,17.364774892214818,0.015189567229628166,0.02204937178494411,0.14198321770157285
Broader tier,a_mean,Mean of delta,Statistical Summary,6,K3-DW2b-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,17.364774892214818,0.015189567229628166,0.02204937178494411,0.14198321770157285
Broader tier,a_mean,Mean of delta,Statistical Summary,7,K3-DW2b-DK2-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,17.364774892214818,0.015189567229628166,0.02204937178494411,0.14198321770157285
Broader tier,a_skew,Skewness,Statistical Summary,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,1.0,False,,16.679913295751323,0.01958093123810365,0.026701269870141344,0.13260155199659346
Broader tier,a_skew,Skewness,Statistical Summary,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,0.2993475908923327,False,,16.679913295751323,0.01958093123810365,0.026701269870141344,0.13260155199659346
Broader tier,a_skew,Skewness,Statistical Summary,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,1.0,False,,16.679913295751323,0.01958093123810365,0.026701269870141344,0.13260155199659346
Broader tier,a_skew,Skewness,Statistical Summary,1,K3-DW2a-DK0-PK1-NH2-NK3,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,16.679913295751323,0.01958093123810365,0.026701269870141344,0.13260155199659346
Broader tier,a_skew,Skewness,Statistical Summary,1,K3-DW2a-DK0-PK1-NH2-NK3,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,16.679913295751323,0.01958093123810365,0.026701269870141344,0.13260155199659346
Broader tier,a_skew,Skewness,Statistical Summary,1,K3-DW2a-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,16.679913295751323,0.01958093123810365,0.026701269870141344,0.13260155199659346
Broader tier,a_skew,Skewness,Statistical Summary,1,K3-DW2a-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,16.679913295751323,0.01958093123810365,0.026701269870141344,0.13260155199659346
Broader tier,a_skew,Skewness,Statistical Summary,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,0.36353284624451065,False,,16.679913295751323,0.01958093123810365,0.026701269870141344,0.13260155199659346
Broader tier,a_skew,Skewness,Statistical Summary,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,1.0,False,,16.679913295751323,0.01958093123810365,0.026701269870141344,0.13260155199659346
Broader tier,a_skew,Skewness,Statistical Summary,2,K3-DW1-DK1-PK2-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,16.679913295751323,0.01958093123810365,0.026701269870141344,0.13260155199659346
Broader tier,a_skew,Skewness,Statistical Summary,2,K3-DW1-DK1-PK2-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,16.679913295751323,0.01958093123810365,0.026701269870141344,0.13260155199659346
Broader tier,a_skew,Skewness,Statistical Summary,2,K3-DW1-DK1-PK2-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,16.679913295751323,0.01958093123810365,0.026701269870141344,0.13260155199659346
Broader tier,a_skew,Skewness,Statistical Summary,2,K3-DW1-DK1-PK2-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,16.679913295751323,0.01958093123810365,0.026701269870141344,0.13260155199659346
Broader tier,a_skew,Skewness,Statistical Summary,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.006098321689290771,True,**,16.679913295751323,0.01958093123810365,0.026701269870141344,0.13260155199659346
Broader tier,a_skew,Skewness,Statistical Summary,3,K3-DW1-DK1-PK3-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,0.8363797634809728,False,,16.679913295751323,0.01958093123810365,0.026701269870141344,0.13260155199659346
Broader tier,a_skew,Skewness,Statistical Summary,3,K3-DW1-DK1-PK3-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,16.679913295751323,0.01958093123810365,0.026701269870141344,0.13260155199659346
Broader tier,a_skew,Skewness,Statistical Summary,3,K3-DW1-DK1-PK3-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,16.679913295751323,0.01958093123810365,0.026701269870141344,0.13260155199659346
Broader tier,a_skew,Skewness,Statistical Summary,3,K3-DW1-DK1-PK3-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,0.3496851433820249,False,,16.679913295751323,0.01958093123810365,0.026701269870141344,0.13260155199659346
Broader tier,a_skew,Skewness,Statistical Summary,4,K3-DW2b-DK0-PK1-NH3-NK2,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,16.679913295751323,0.01958093123810365,0.026701269870141344,0.13260155199659346
Broader tier,a_skew,Skewness,Statistical Summary,4,K3-DW2b-DK0-PK1-NH3-NK2,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,16.679913295751323,0.01958093123810365,0.026701269870141344,0.13260155199659346
Broader tier,a_skew,Skewness,Statistical Summary,4,K3-DW2b-DK0-PK1-NH3-NK2,7,K3-DW2b-DK2-PK1-NH2-NK3,0.7277346639463327,False,,16.679913295751323,0.01958093123810365,0.026701269870141344,0.13260155199659346
Broader tier,a_skew,Skewness,Statistical Summary,4,K3-DW2b-DK0-PK1-NH3-NK2,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,16.679913295751323,0.01958093123810365,0.026701269870141344,0.13260155199659346
Broader tier,a_skew,Skewness,Statistical Summary,5,K3-DW2a-DK0-PK1-NH3-NK2,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,16.679913295751323,0.01958093123810365,0.026701269870141344,0.13260155199659346
Broader tier,a_skew,Skewness,Statistical Summary,5,K3-DW2a-DK0-PK1-NH3-NK2,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,16.679913295751323,0.01958093123810365,0.026701269870141344,0.13260155199659346
Broader tier,a_skew,Skewness,Statistical Summary,5,K3-DW2a-DK0-PK1-NH3-NK2,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,16.679913295751323,0.01958093123810365,0.026701269870141344,0.13260155199659346
Broader tier,a_skew,Skewness,Statistical Summary,6,K3-DW2b-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,16.679913295751323,0.01958093123810365,0.026701269870141344,0.13260155199659346
Broader tier,a_skew,Skewness,Statistical Summary,6,K3-DW2b-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,16.679913295751323,0.01958093123810365,0.026701269870141344,0.13260155199659346
Broader tier,a_skew,Skewness,Statistical Summary,7,K3-DW2b-DK2-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,16.679913295751323,0.01958093123810365,0.026701269870141344,0.13260155199659346
Broader tier,a_std,Standard deviation,Statistical Summary,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,4.7884225181462915e-09,True,***,73.87920955612553,2.421360880829907e-13,1.0896123963734582e-11,0.9161535555633634
Broader tier,a_std,Standard deviation,Statistical Summary,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,2.159330236563255e-09,True,***,73.87920955612553,2.421360880829907e-13,1.0896123963734582e-11,0.9161535555633634
Broader tier,a_std,Standard deviation,Statistical Summary,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,0.46092175892026804,False,,73.87920955612553,2.421360880829907e-13,1.0896123963734582e-11,0.9161535555633634
Broader tier,a_std,Standard deviation,Statistical Summary,1,K3-DW2a-DK0-PK1-NH2-NK3,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,73.87920955612553,2.421360880829907e-13,1.0896123963734582e-11,0.9161535555633634
Broader tier,a_std,Standard deviation,Statistical Summary,1,K3-DW2a-DK0-PK1-NH2-NK3,6,K3-DW2b-DK0-PK1-NH2-NK3,0.37666807933721125,False,,73.87920955612553,2.421360880829907e-13,1.0896123963734582e-11,0.9161535555633634
Broader tier,a_std,Standard deviation,Statistical Summary,1,K3-DW2a-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,0.012013035836080231,True,*,73.87920955612553,2.421360880829907e-13,1.0896123963734582e-11,0.9161535555633634
Broader tier,a_std,Standard deviation,Statistical Summary,1,K3-DW2a-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,0.06284958750046524,False,,73.87920955612553,2.421360880829907e-13,1.0896123963734582e-11,0.9161535555633634
Broader tier,a_std,Standard deviation,Statistical Summary,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,1.0,False,,73.87920955612553,2.421360880829907e-13,1.0896123963734582e-11,0.9161535555633634
Broader tier,a_std,Standard deviation,Statistical Summary,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.00506938949785829,True,**,73.87920955612553,2.421360880829907e-13,1.0896123963734582e-11,0.9161535555633634
Broader tier,a_std,Standard deviation,Statistical Summary,2,K3-DW1-DK1-PK2-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,7.965782018307504e-06,True,***,73.87920955612553,2.421360880829907e-13,1.0896123963734582e-11,0.9161535555633634
Broader tier,a_std,Standard deviation,Statistical Summary,2,K3-DW1-DK1-PK2-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,0.08462619484770113,False,,73.87920955612553,2.421360880829907e-13,1.0896123963734582e-11,0.9161535555633634
Broader tier,a_std,Standard deviation,Statistical Summary,2,K3-DW1-DK1-PK2-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,73.87920955612553,2.421360880829907e-13,1.0896123963734582e-11,0.9161535555633634
Broader tier,a_std,Standard deviation,Statistical Summary,2,K3-DW1-DK1-PK2-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,73.87920955612553,2.421360880829907e-13,1.0896123963734582e-11,0.9161535555633634
Broader tier,a_std,Standard deviation,Statistical Summary,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.0026737656443384036,True,**,73.87920955612553,2.421360880829907e-13,1.0896123963734582e-11,0.9161535555633634
Broader tier,a_std,Standard deviation,Statistical Summary,3,K3-DW1-DK1-PK3-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,3.90042736563247e-06,True,***,73.87920955612553,2.421360880829907e-13,1.0896123963734582e-11,0.9161535555633634
Broader tier,a_std,Standard deviation,Statistical Summary,3,K3-DW1-DK1-PK3-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,0.058010931855699374,False,,73.87920955612553,2.421360880829907e-13,1.0896123963734582e-11,0.9161535555633634
Broader tier,a_std,Standard deviation,Statistical Summary,3,K3-DW1-DK1-PK3-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,0.9017023107865499,False,,73.87920955612553,2.421360880829907e-13,1.0896123963734582e-11,0.9161535555633634
Broader tier,a_std,Standard deviation,Statistical Summary,3,K3-DW1-DK1-PK3-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,0.980286654121812,False,,73.87920955612553,2.421360880829907e-13,1.0896123963734582e-11,0.9161535555633634
Broader tier,a_std,Standard deviation,Statistical Summary,4,K3-DW2b-DK0-PK1-NH3-NK2,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,73.87920955612553,2.421360880829907e-13,1.0896123963734582e-11,0.9161535555633634
Broader tier,a_std,Standard deviation,Statistical Summary,4,K3-DW2b-DK0-PK1-NH3-NK2,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,73.87920955612553,2.421360880829907e-13,1.0896123963734582e-11,0.9161535555633634
Broader tier,a_std,Standard deviation,Statistical Summary,4,K3-DW2b-DK0-PK1-NH3-NK2,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,73.87920955612553,2.421360880829907e-13,1.0896123963734582e-11,0.9161535555633634
Broader tier,a_std,Standard deviation,Statistical Summary,4,K3-DW2b-DK0-PK1-NH3-NK2,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,73.87920955612553,2.421360880829907e-13,1.0896123963734582e-11,0.9161535555633634
Broader tier,a_std,Standard deviation,Statistical Summary,5,K3-DW2a-DK0-PK1-NH3-NK2,6,K3-DW2b-DK0-PK1-NH2-NK3,0.9017023107865499,False,,73.87920955612553,2.421360880829907e-13,1.0896123963734582e-11,0.9161535555633634
Broader tier,a_std,Standard deviation,Statistical Summary,5,K3-DW2a-DK0-PK1-NH3-NK2,7,K3-DW2b-DK2-PK1-NH2-NK3,0.07237345262642121,False,,73.87920955612553,2.421360880829907e-13,1.0896123963734582e-11,0.9161535555633634
Broader tier,a_std,Standard deviation,Statistical Summary,5,K3-DW2a-DK0-PK1-NH3-NK2,8,K3-DW2b-DK2-PK3-NH3-NK2,0.19217071143392747,False,,73.87920955612553,2.421360880829907e-13,1.0896123963734582e-11,0.9161535555633634
Broader tier,a_std,Standard deviation,Statistical Summary,6,K3-DW2b-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,73.87920955612553,2.421360880829907e-13,1.0896123963734582e-11,0.9161535555633634
Broader tier,a_std,Standard deviation,Statistical Summary,6,K3-DW2b-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,73.87920955612553,2.421360880829907e-13,1.0896123963734582e-11,0.9161535555633634
Broader tier,a_std,Standard deviation,Statistical Summary,7,K3-DW2b-DK2-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,73.87920955612553,2.421360880829907e-13,1.0896123963734582e-11,0.9161535555633634
